467
name correct_label glass
faces/face-756.jpg 0 0
faces/face-766.jpg 1 1
faces/face-785.jpg 1 1
faces/face-787.jpg 0 1
faces/face-795.jpg 1 1
faces/face-839.jpg 0 0
faces/face-840.jpg 1 1
faces/face-846.jpg 0 0
faces/face-852.jpg 1 1
faces/face-902.jpg 1 1
faces/face-903.jpg 1 1
faces/face-911.jpg 0 0
faces/face-920.jpg 0 0
faces/face-928.jpg 0 1
faces/face-931.jpg 0 0
faces/face-934.jpg 1 1
faces/face-935.jpg 1 1
faces/face-951.jpg 0 1
faces/face-977.jpg 1 1
faces/face-993.jpg 1 1
faces/face-1002.jpg 1 1
faces/face-1011.jpg 1 1
faces/face-1023.jpg 1 1
faces/face-1025.jpg 0 0
faces/face-1036.jpg 0 0
faces/face-1039.jpg 1 1
faces/face-1046.jpg 1 1
faces/face-1056.jpg 1 1
faces/face-1081.jpg 0 0
faces/face-1084.jpg 0 0
faces/face-1085.jpg 0 0
faces/face-1086.jpg 1 1
faces/face-1097.jpg 1 1
faces/face-1098.jpg 1 1
faces/face-1102.jpg 0 1
faces/face-1111.jpg 0 1
faces/face-1127.jpg 0 0
faces/face-1138.jpg 0 0
faces/face-1146.jpg 1 0
faces/face-1155.jpg 0 0
faces/face-1159.jpg 0 0
faces/face-1160.jpg 0 0
faces/face-1163.jpg 1 1
faces/face-1165.jpg 1 1
faces/face-1166.jpg 1 1
faces/face-1193.jpg 1 1
faces/face-1194.jpg 0 0
faces/face-1195.jpg 0 0
faces/face-1199.jpg 0 0
faces/face-1205.jpg 1 1
faces/face-1215.jpg 1 1
faces/face-1218.jpg 0 1
faces/face-1221.jpg 1 1
faces/face-1234.jpg 0 0
faces/face-1262.jpg 1 1
faces/face-1266.jpg 1 1
faces/face-1273.jpg 0 0
faces/face-1282.jpg 0 1
faces/face-1284.jpg 0 1
faces/face-1286.jpg 0 0
faces/face-1288.jpg 1 1
faces/face-1305.jpg 0 0
faces/face-1318.jpg 0 1
faces/face-1331.jpg 0 0
faces/face-1357.jpg 0 1
faces/face-1360.jpg 1 1
faces/face-1362.jpg 1 1
faces/face-1373.jpg 1 1
faces/face-1380.jpg 0 0
faces/face-1392.jpg 0 1
faces/face-1409.jpg 1 1
faces/face-1429.jpg 1 1
faces/face-1436.jpg 1 1
faces/face-1451.jpg 1 1
faces/face-1457.jpg 1 1
faces/face-1460.jpg 1 1
faces/face-1483.jpg 0 0
faces/face-1494.jpg 1 1
faces/face-1523.jpg 0 0
faces/face-1524.jpg 0 0
faces/face-1539.jpg 0 0
faces/face-1578.jpg 0 0
faces/face-1582.jpg 1 1
faces/face-1601.jpg 1 1
faces/face-1604.jpg 0 0
faces/face-1638.jpg 0 0
faces/face-1648.jpg 1 1
faces/face-1656.jpg 1 1
faces/face-1657.jpg 1 1
faces/face-1673.jpg 1 1
faces/face-1697.jpg 1 1
faces/face-1710.jpg 1 1
faces/face-1714.jpg 1 1
faces/face-1726.jpg 1 1
faces/face-1730.jpg 1 0
faces/face-1737.jpg 0 1
faces/face-1744.jpg 1 1
faces/face-1749.jpg 0 0
faces/face-1758.jpg 1 1
faces/face-1761.jpg 1 1
faces/face-1766.jpg 0 0
faces/face-1796.jpg 0 0
faces/face-1823.jpg 1 1
faces/face-1846.jpg 1 1
faces/face-1868.jpg 1 1
faces/face-1880.jpg 0 0
faces/face-1905.jpg 1 1
faces/face-1912.jpg 1 1
faces/face-1946.jpg 0 0
faces/face-1980.jpg 1 1
faces/face-1996.jpg 0 0
faces/face-1997.jpg 1 1
faces/face-2012.jpg 0 0
faces/face-2013.jpg 1 1
faces/face-2040.jpg 1 1
faces/face-2044.jpg 0 0
faces/face-2051.jpg 0 1
faces/face-2055.jpg 1 1
faces/face-2066.jpg 0 0
faces/face-2071.jpg 0 0
faces/face-2088.jpg 1 1
faces/face-2091.jpg 0 1
faces/face-2097.jpg 0 0
faces/face-2101.jpg 1 1
faces/face-2117.jpg 1 1
faces/face-2122.jpg 1 1
faces/face-2133.jpg 1 1
faces/face-2134.jpg 0 0
faces/face-2144.jpg 0 0
faces/face-2148.jpg 0 0
faces/face-2152.jpg 1 1
faces/face-2161.jpg 0 1
faces/face-2163.jpg 1 1
faces/face-2184.jpg 0 0
faces/face-2185.jpg 0 0
faces/face-2198.jpg 0 0
faces/face-2204.jpg 0 0
faces/face-2210.jpg 1 1
faces/face-2219.jpg 0 0
faces/face-2250.jpg 0 0
faces/face-2251.jpg 0 0
faces/face-2267.jpg 0 1
faces/face-2273.jpg 0 0
faces/face-2277.jpg 0 0
faces/face-2291.jpg 1 1
faces/face-2329.jpg 1 1
faces/face-2330.jpg 1 1
faces/face-2336.jpg 0 0
faces/face-2340.jpg 0 0
faces/face-2345.jpg 1 1
faces/face-2350.jpg 0 0
faces/face-2360.jpg 1 1
faces/face-2367.jpg 1 1
faces/face-2387.jpg 1 1
faces/face-2398.jpg 1 1
faces/face-2402.jpg 0 0
faces/face-2414.jpg 1 1
faces/face-2429.jpg 0 0
faces/face-2431.jpg 0 1
faces/face-2441.jpg 0 1
faces/face-2445.jpg 1 1
faces/face-2459.jpg 1 1
faces/face-2460.jpg 1 1
faces/face-2462.jpg 0 0
faces/face-2470.jpg 1 1
faces/face-2472.jpg 0 0
faces/face-2474.jpg 1 1
faces/face-2477.jpg 0 0
faces/face-2478.jpg 0 0
faces/face-2491.jpg 0 0
faces/face-2497.jpg 0 1
faces/face-2502.jpg 1 1
faces/face-2504.jpg 1 1
faces/face-2506.jpg 1 1
faces/face-2523.jpg 1 1
faces/face-2524.jpg 1 1
faces/face-2566.jpg 0 0
faces/face-2572.jpg 0 1
faces/face-2574.jpg 1 1
faces/face-2585.jpg 1 1
faces/face-2590.jpg 1 1
faces/face-2596.jpg 1 1
faces/face-2609.jpg 1 0
faces/face-2624.jpg 0 0
faces/face-2630.jpg 1 1
faces/face-2649.jpg 1 1
faces/face-2651.jpg 0 0
faces/face-2659.jpg 1 1
faces/face-2662.jpg 1 1
faces/face-2663.jpg 0 1
faces/face-2665.jpg 1 1
faces/face-2679.jpg 1 1
faces/face-2689.jpg 0 0
faces/face-2694.jpg 1 1
faces/face-2696.jpg 0 1
faces/face-2706.jpg 1 1
faces/face-2708.jpg 1 1
faces/face-2714.jpg 0 0
faces/face-2726.jpg 0 1
faces/face-2767.jpg 1 1
faces/face-2769.jpg 0 0
faces/face-2793.jpg 1 1
faces/face-2800.jpg 1 1
faces/face-2804.jpg 0 0
faces/face-2834.jpg 1 1
faces/face-2852.jpg 0 0
faces/face-2856.jpg 0 0
faces/face-2867.jpg 1 1
faces/face-2868.jpg 0 0
faces/face-2872.jpg 1 1
faces/face-2873.jpg 1 1
faces/face-2877.jpg 0 0
faces/face-2905.jpg 1 1
faces/face-2906.jpg 0 1
faces/face-2926.jpg 1 1
faces/face-2929.jpg 0 0
faces/face-2931.jpg 1 1
faces/face-2934.jpg 0 0
faces/face-2945.jpg 0 0
faces/face-2949.jpg 1 1
faces/face-2964.jpg 1 1
faces/face-2965.jpg 1 1
faces/face-2971.jpg 0 1
faces/face-2984.jpg 1 1
faces/face-2989.jpg 1 1
faces/face-3003.jpg 0 1
faces/face-3006.jpg 0 0
faces/face-3013.jpg 0 0
faces/face-3014.jpg 1 1
faces/face-3016.jpg 1 1
faces/face-3018.jpg 1 1
faces/face-3019.jpg 0 0
faces/face-3029.jpg 1 1
faces/face-3041.jpg 1 1
faces/face-3066.jpg 1 1
faces/face-3068.jpg 0 0
faces/face-3078.jpg 1 1
faces/face-3081.jpg 1 1
faces/face-3105.jpg 0 0
faces/face-3122.jpg 1 1
faces/face-3128.jpg 0 0
faces/face-3129.jpg 1 1
faces/face-3134.jpg 1 1
faces/face-3139.jpg 0 0
faces/face-3156.jpg 0 0
faces/face-3162.jpg 1 1
faces/face-3167.jpg 1 1
faces/face-3170.jpg 1 1
faces/face-3188.jpg 1 1
faces/face-3189.jpg 1 1
faces/face-3190.jpg 0 1
faces/face-3194.jpg 0 0
faces/face-3204.jpg 1 1
faces/face-3205.jpg 1 1
faces/face-3251.jpg 0 0
faces/face-3253.jpg 0 0
faces/face-3255.jpg 0 1
faces/face-3256.jpg 0 0
faces/face-3288.jpg 0 0
faces/face-3289.jpg 0 0
faces/face-3302.jpg 0 1
faces/face-3304.jpg 1 1
faces/face-3347.jpg 0 0
faces/face-3349.jpg 0 0
faces/face-3356.jpg 1 1
faces/face-3361.jpg 0 1
faces/face-3370.jpg 0 0
faces/face-3378.jpg 1 1
faces/face-3379.jpg 0 1
faces/face-3382.jpg 1 1
faces/face-3405.jpg 1 1
faces/face-3407.jpg 1 1
faces/face-3440.jpg 0 0
faces/face-3446.jpg 1 1
faces/face-3451.jpg 1 1
faces/face-3459.jpg 1 1
faces/face-3476.jpg 1 1
faces/face-3484.jpg 1 1
faces/face-3507.jpg 1 1
faces/face-3512.jpg 0 0
faces/face-3523.jpg 0 1
faces/face-3526.jpg 0 0
faces/face-3555.jpg 0 0
faces/face-3576.jpg 1 1
faces/face-3578.jpg 1 1
faces/face-3579.jpg 1 1
faces/face-3601.jpg 1 1
faces/face-3634.jpg 0 0
faces/face-3648.jpg 1 1
faces/face-3650.jpg 1 1
faces/face-3663.jpg 0 0
faces/face-3678.jpg 0 0
faces/face-3687.jpg 0 0
faces/face-3694.jpg 0 0
faces/face-3698.jpg 1 1
faces/face-3699.jpg 0 0
faces/face-3705.jpg 1 1
faces/face-3707.jpg 1 1
faces/face-3717.jpg 0 1
faces/face-3725.jpg 1 1
faces/face-3730.jpg 1 1
faces/face-3732.jpg 1 1
faces/face-3742.jpg 1 1
faces/face-3743.jpg 0 0
faces/face-3746.jpg 0 0
faces/face-3747.jpg 0 0
faces/face-3750.jpg 0 0
faces/face-3758.jpg 1 1
faces/face-3762.jpg 0 0
faces/face-3764.jpg 1 1
faces/face-3778.jpg 1 1
faces/face-3784.jpg 1 1
faces/face-3810.jpg 0 0
faces/face-3835.jpg 1 1
faces/face-3851.jpg 0 0
faces/face-3852.jpg 1 1
faces/face-3861.jpg 1 1
faces/face-3872.jpg 0 0
faces/face-3886.jpg 0 0
faces/face-3915.jpg 1 1
faces/face-3926.jpg 0 0
faces/face-3931.jpg 1 1
faces/face-3932.jpg 0 0
faces/face-3938.jpg 1 1
faces/face-3955.jpg 1 1
faces/face-3967.jpg 0 0
faces/face-3979.jpg 0 0
faces/face-3995.jpg 1 1
faces/face-3998.jpg 1 1
faces/face-4003.jpg 1 1
faces/face-4025.jpg 1 1
faces/face-4028.jpg 1 1
faces/face-4041.jpg 1 1
faces/face-4042.jpg 0 0
faces/face-4045.jpg 1 1
faces/face-4058.jpg 0 1
faces/face-4060.jpg 1 1
faces/face-4068.jpg 0 0
faces/face-4081.jpg 1 1
faces/face-4084.jpg 1 1
faces/face-4088.jpg 1 1
faces/face-4109.jpg 1 1
faces/face-4116.jpg 0 0
faces/face-4126.jpg 1 1
faces/face-4132.jpg 1 1
faces/face-4155.jpg 1 0
faces/face-4161.jpg 0 0
faces/face-4198.jpg 1 1
faces/face-4202.jpg 0 0
faces/face-4204.jpg 1 1
faces/face-4208.jpg 1 1
faces/face-4214.jpg 0 1
faces/face-4218.jpg 0 1
faces/face-4226.jpg 1 1
faces/face-4228.jpg 0 1
faces/face-4229.jpg 0 0
faces/face-4253.jpg 0 0
faces/face-4257.jpg 1 1
faces/face-4263.jpg 1 1
faces/face-4266.jpg 1 1
faces/face-4282.jpg 1 1
faces/face-4318.jpg 1 1
faces/face-4319.jpg 1 1
faces/face-4332.jpg 0 0
faces/face-4337.jpg 0 0
faces/face-4352.jpg 0 1
faces/face-4375.jpg 0 1
faces/face-4378.jpg 1 1
faces/face-4381.jpg 1 1
faces/face-4392.jpg 1 1
faces/face-4396.jpg 0 0
faces/face-4397.jpg 0 0
faces/face-4398.jpg 0 0
faces/face-4400.jpg 0 0
faces/face-4419.jpg 1 1
faces/face-4429.jpg 0 0
faces/face-4440.jpg 1 1
faces/face-4442.jpg 1 1
faces/face-4466.jpg 1 1
faces/face-4486.jpg 1 1
