20088
gender	glass	beard	hair	mask	expression	eyeglasses
003789.jpg	1	0	0	0	0	3	0
003798.jpg	1	0	0	1	0	3	0
003805.jpg	0	0	1	0	0	2	0
003809.jpg	1	0	0	1	0	5	0
003814.jpg	1	0	0	1	0	3	0
003815.jpg	1	0	0	1	0	3	0
003816.jpg	0	1	1	1	0	3	1
003826.jpg	0	0	1	1	0	6	0
003832.jpg	1	0	0	1	0	3	0
003837.jpg	1	1	0	1	0	6	1
003844.jpg	0	0	0	0	0	6	0
003858.jpg	0	0	1	0	0	3	0
003861.jpg	1	0	0	1	0	3	0
003864.jpg	0	0	1	0	0	3	0
003878.jpg	1	0	0	0	0	6	0
003880.jpg	1	1	0	0	0	0	1
003892.jpg	1	0	0	1	0	0	0
003936.jpg	1	0	0	1	0	3	0
003947.jpg	1	0	0	1	0	6	0
003963.jpg	1	0	0	1	0	3	0
003969.jpg	1	0	0	1	0	2	0
003982.jpg	1	0	0	1	0	6	0
003987.jpg	0	0	0	0	0	0	0
003994.jpg	0	0	1	1	0	3	0
004019.jpg	1	0	0	1	0	3	0
004027.jpg	1	1	0	1	0	3	0
004033.jpg	1	0	0	1	0	6	0
004044.jpg	1	0	0	1	0	6	0
004054.jpg	1	0	0	1	0	3	0
004055.jpg	0	0	1	1	0	3	0
004058.jpg	0	0	0	0	0	2	0
004060.jpg	1	0	0	1	0	6	0
004086.jpg	1	0	0	1	0	3	0
004092.jpg	0	0	0	0	0	3	0
004103.jpg	1	0	0	1	0	3	0
004132.jpg	0	0	1	0	0	3	0
004141.jpg	1	0	0	1	0	3	0
004142.jpg	0	0	1	0	0	6	0
004152.jpg	1	0	0	1	0	0	0
004163.jpg	0	0	1	0	0	3	0
004168.jpg	0	0	0	0	0	3	0
004183.jpg	0	0	1	0	0	3	0
004190.jpg	1	0	0	1	0	3	0
004193.jpg	0	0	0	0	0	3	0
004200.jpg	0	0	0	1	0	4	0
004201.jpg	1	0	0	1	0	3	0
004222.jpg	1	0	0	1	0	6	0
004228.jpg	1	0	0	1	0	3	0
004234.jpg	1	0	0	1	0	3	0
004265.jpg	1	1	0	1	0	2	1
004267.jpg	1	0	0	1	0	3	0
004277.jpg	1	0	0	1	0	3	0
004295.jpg	1	0	0	1	0	3	0
004297.jpg	0	0	1	0	0	3	0
004306.jpg	0	0	0	1	0	6	0
004307.jpg	1	0	0	1	0	3	0
004312.jpg	0	1	0	0	0	6	1
004313.jpg	0	0	1	0	0	3	0
004321.jpg	0	0	0	1	0	6	0
004337.jpg	1	0	0	1	0	3	0
004339.jpg	0	0	1	0	0	3	0
004364.jpg	1	0	0	1	0	3	0
004365.jpg	1	0	0	1	0	6	0
004369.jpg	1	0	0	1	0	3	0
004371.jpg	0	0	0	1	0	3	0
004403.jpg	0	0	0	0	0	0	0
004413.jpg	1	0	0	1	0	3	0
004428.jpg	1	0	0	1	0	3	0
004438.jpg	0	0	1	0	0	3	0
004442.jpg	0	1	0	0	0	6	1
004452.jpg	1	0	0	1	0	0	0
004455.jpg	1	0	0	0	0	3	0
004456.jpg	1	0	0	1	0	6	0
004486.jpg	1	0	0	1	0	3	0
004492.jpg	1	1	0	0	0	3	1
004493.jpg	0	0	0	0	0	6	0
004494.jpg	1	0	0	1	0	3	0
004498.jpg	0	0	0	0	0	0	0
004501.jpg	1	0	0	1	0	6	0
004515.jpg	1	0	0	0	0	3	0
004518.jpg	1	1	0	1	0	6	1
004523.jpg	1	0	0	1	0	3	0
004535.jpg	1	0	0	1	0	3	0
004536.jpg	1	0	0	1	0	3	0
004557.jpg	1	0	0	1	0	3	0
004576.jpg	0	0	0	1	0	6	0
004586.jpg	0	0	1	0	0	6	0
004603.jpg	1	0	0	1	0	3	0
004607.jpg	0	0	1	1	0	2	0
004619.jpg	1	0	0	1	0	3	0
004629.jpg	1	0	0	1	0	3	0
004647.jpg	0	0	0	1	0	3	0
004651.jpg	1	0	1	1	0	3	0
004664.jpg	0	0	0	0	0	3	0
004668.jpg	1	0	0	1	0	3	0
004670.jpg	0	1	1	0	0	2	0
004693.jpg	1	0	0	1	0	3	0
004706.jpg	0	0	1	0	0	6	0
004711.jpg	1	0	0	1	0	3	0
004720.jpg	1	0	0	1	0	3	0
004737.jpg	0	0	0	0	0	6	0
004751.jpg	0	0	1	0	0	2	0
004786.jpg	1	0	0	1	0	6	0
004787.jpg	0	0	1	1	0	3	0
004794.jpg	0	0	0	0	0	2	0
004800.jpg	0	0	0	0	0	3	1
004807.jpg	1	0	0	1	0	3	0
004814.jpg	0	0	0	0	0	3	0
004823.jpg	1	1	1	1	0	3	1
004828.jpg	1	0	0	1	0	6	0
004842.jpg	0	0	1	0	0	6	0
004844.jpg	1	1	0	1	0	3	0
004845.jpg	1	0	0	1	0	6	0
004853.jpg	1	0	0	1	0	6	0
004864.jpg	1	0	0	1	0	3	0
004868.jpg	0	0	0	0	0	4	1
004877.jpg	1	0	0	1	0	3	0
004910.jpg	1	0	0	1	0	6	0
004943.jpg	0	0	1	0	0	6	0
004946.jpg	1	0	0	1	0	3	0
004958.jpg	1	0	0	1	0	3	0
004971.jpg	0	0	0	1	0	3	0
004972.jpg	1	0	0	1	0	3	0
004975.jpg	0	0	0	0	0	3	0
004978.jpg	0	0	1	0	0	0	0
004979.jpg	1	0	0	1	0	3	0
004983.jpg	0	0	0	0	0	3	0
004986.jpg	1	0	0	1	0	4	0
004995.jpg	1	0	0	1	0	3	0
005028.jpg	1	0	0	1	0	2	0
005031.jpg	1	0	0	1	0	3	0
005037.jpg	1	1	0	1	0	3	0
005049.jpg	1	1	0	1	0	6	1
005061.jpg	1	0	0	1	0	3	0
005063.jpg	0	1	0	1	0	6	1
005074.jpg	0	0	0	0	0	3	0
005077.jpg	0	0	1	0	0	3	0
005088.jpg	0	0	1	0	0	6	0
005091.jpg	1	0	0	1	0	3	0
005094.jpg	1	0	0	1	0	4	0
005099.jpg	1	0	0	1	0	3	0
005106.jpg	1	0	0	1	0	6	0
005111.jpg	0	0	1	1	0	3	0
005114.jpg	1	0	0	1	0	6	0
005128.jpg	0	0	1	0	0	6	0
005129.jpg	1	0	0	1	0	2	0
005130.jpg	1	0	0	1	0	3	0
005131.jpg	0	0	0	0	0	4	0
005135.jpg	0	0	0	0	0	3	0
005138.jpg	0	0	0	1	0	6	0
005146.jpg	0	0	1	0	0	2	0
005152.jpg	1	0	1	0	0	3	0
005157.jpg	1	0	0	1	0	3	0
005177.jpg	0	0	1	0	0	3	0
005185.jpg	1	0	0	1	0	4	0
005193.jpg	0	0	1	0	0	0	0
005194.jpg	0	0	1	0	0	6	0
005217.jpg	1	0	0	1	0	6	0
005225.jpg	1	0	0	1	0	3	0
005227.jpg	1	0	0	1	0	3	0
005229.jpg	1	0	0	1	0	2	0
005233.jpg	1	0	0	1	0	3	0
005248.jpg	1	0	0	1	0	3	0
005254.jpg	1	0	0	1	0	3	0
005271.jpg	0	0	0	1	0	6	0
005290.jpg	1	0	0	1	0	3	0
005311.jpg	0	0	0	0	0	3	0
005333.jpg	0	0	0	0	0	3	0
005343.jpg	1	0	0	1	0	3	0
005344.jpg	1	0	0	1	0	0	0
005354.jpg	0	0	0	0	0	3	0
005385.jpg	0	1	1	0	0	3	1
005399.jpg	1	0	0	0	0	3	0
005409.jpg	1	0	0	1	0	6	0
005422.jpg	1	0	0	1	0	3	0
005423.jpg	0	0	0	1	0	3	0
005433.jpg	0	0	0	0	0	6	0
005437.jpg	1	0	0	0	0	3	0
005438.jpg	0	0	1	1	0	3	0
005446.jpg	0	0	0	0	0	6	0
005464.jpg	1	0	0	1	0	3	0
005484.jpg	0	0	1	0	0	3	0
005512.jpg	1	1	0	1	0	3	0
005520.jpg	1	0	0	1	0	3	0
005526.jpg	0	0	0	0	0	2	0
005537.jpg	1	0	0	1	0	6	0
005540.jpg	1	0	0	1	0	3	0
005555.jpg	1	0	0	1	0	3	0
005558.jpg	1	0	0	1	0	3	0
005562.jpg	0	0	1	0	0	6	0
005574.jpg	1	0	0	1	0	3	0
005576.jpg	0	0	0	0	0	3	0
005584.jpg	0	0	1	0	0	3	0
005612.jpg	0	0	0	0	0	6	0
005613.jpg	1	0	0	1	0	6	0
005630.jpg	0	1	1	1	0	3	1
005633.jpg	0	0	0	1	0	6	0
005656.jpg	0	0	0	1	0	6	0
005658.jpg	0	0	0	0	0	2	0
005659.jpg	0	1	0	0	0	6	1
005662.jpg	1	0	0	0	0	3	0
005669.jpg	0	0	0	0	0	3	0
005670.jpg	1	0	0	1	0	3	0
005702.jpg	1	1	0	0	0	2	1
005703.jpg	1	0	0	1	0	3	0
005713.jpg	1	0	0	1	0	3	0
005716.jpg	1	0	0	0	0	3	0
005725.jpg	1	0	0	0	0	3	0
005728.jpg	1	0	0	1	0	3	0
005737.jpg	0	0	1	0	0	3	0
005744.jpg	1	0	1	1	0	3	0
005747.jpg	0	0	0	0	0	6	0
005752.jpg	0	0	0	0	0	3	0
005761.jpg	1	1	0	0	0	6	1
005782.jpg	1	0	0	1	0	3	0
005785.jpg	1	0	0	1	0	3	0
005786.jpg	1	0	0	1	0	3	0
005788.jpg	1	0	0	1	0	3	0
005790.jpg	1	0	0	1	0	2	0
005814.jpg	1	0	0	1	0	3	0
005857.jpg	1	1	0	0	0	0	0
005859.jpg	1	0	0	1	0	3	0
005872.jpg	1	0	0	1	0	3	0
005881.jpg	1	0	0	1	0	3	0
005889.jpg	1	0	0	1	0	3	0
005897.jpg	0	0	1	0	0	3	0
005911.jpg	1	1	0	1	0	3	0
005921.jpg	1	0	0	1	0	3	0
005924.jpg	1	0	0	1	0	6	0
005927.jpg	0	1	0	0	0	6	1
005945.jpg	0	0	0	0	0	2	0
005951.jpg	1	1	0	1	0	2	0
005957.jpg	1	0	0	1	0	3	0
005971.jpg	1	0	0	1	0	2	0
005981.jpg	1	1	0	1	0	3	1
005991.jpg	1	0	0	1	0	3	0
005997.jpg	1	0	0	1	0	6	0
006001.jpg	1	0	0	0	0	3	0
006015.jpg	1	0	0	1	0	3	0
006023.jpg	1	0	0	1	0	3	0
006032.jpg	1	0	0	1	0	3	0
006040.jpg	1	0	0	1	0	3	0
006047.jpg	0	0	0	0	0	6	0
006053.jpg	0	0	0	0	0	3	0
006055.jpg	0	1	1	0	0	3	1
006057.jpg	1	0	0	1	0	3	0
006060.jpg	0	0	1	0	0	3	0
006064.jpg	0	0	1	0	0	6	0
006073.jpg	1	0	0	1	0	3	0
006100.jpg	0	0	1	0	0	6	0
006123.jpg	1	0	0	0	0	3	0
006124.jpg	1	1	0	1	0	3	0
006126.jpg	0	0	1	0	0	3	0
006130.jpg	0	0	1	0	0	3	0
006150.jpg	0	1	1	1	0	6	1
006151.jpg	0	0	0	1	0	6	0
006179.jpg	1	0	0	1	0	3	0
006200.jpg	1	0	0	1	0	3	0
006205.jpg	1	1	0	1	0	2	1
006220.jpg	1	0	0	1	0	3	0
006225.jpg	1	0	0	1	0	3	0
006241.jpg	1	0	0	0	0	3	0
006270.jpg	0	0	0	0	0	3	0
006284.jpg	1	0	0	0	0	6	0
006287.jpg	0	0	0	0	0	6	0
006293.jpg	1	0	0	1	0	3	0
006298.jpg	1	0	0	1	0	2	0
006301.jpg	1	0	0	1	0	3	0
006309.jpg	1	0	0	1	0	3	0
006311.jpg	0	0	0	1	0	3	0
006317.jpg	1	0	0	1	0	3	0
006341.jpg	0	1	0	0	0	3	1
006343.jpg	0	0	1	0	0	3	0
006366.jpg	1	0	0	1	0	3	0
006371.jpg	1	0	0	1	0	2	0
006418.jpg	0	0	1	0	0	3	0
006420.jpg	1	0	0	1	0	3	0
006426.jpg	1	0	0	1	0	3	0
006435.jpg	1	0	0	1	0	6	0
006455.jpg	1	0	0	1	0	3	0
006456.jpg	1	0	0	1	0	3	0
006458.jpg	0	0	0	0	0	3	0
006472.jpg	1	0	0	0	0	3	0
006488.jpg	1	0	0	1	0	3	0
006499.jpg	0	1	0	1	0	6	1
006507.jpg	1	0	0	1	0	3	0
006525.jpg	1	0	0	1	0	3	0
006535.jpg	1	0	0	0	0	3	0
006544.jpg	1	0	0	0	0	3	0
006551.jpg	1	0	0	1	0	6	0
