20224
gender	glass	beard	hair	mask	expression	eyeglasses
003102.jpg	1	0	0	1	0	3	0
003107.jpg	0	0	0	0	0	6	0
003109.jpg	0	0	0	1	0	3	0
003120.jpg	1	0	0	1	0	6	0
003121.jpg	1	0	0	1	0	3	0
003130.jpg	1	0	0	1	0	3	0
003131.jpg	1	1	0	1	0	6	0
003132.jpg	1	0	0	1	0	3	0
003142.jpg	1	0	0	1	0	3	0
003152.jpg	1	0	0	1	0	6	0
003155.jpg	1	1	0	1	0	3	1
003165.jpg	0	0	0	0	0	3	0
003167.jpg	1	0	0	1	0	6	0
003174.jpg	1	0	1	0	0	6	0
003204.jpg	0	0	0	0	0	3	0
003232.jpg	1	0	0	1	0	5	0
003241.jpg	1	0	0	1	0	6	0
003251.jpg	1	0	0	1	0	2	0
003254.jpg	0	0	1	0	0	6	0
003263.jpg	1	0	0	1	0	3	0
003295.jpg	1	0	0	1	0	6	0
003307.jpg	0	0	0	1	0	5	0
003311.jpg	0	0	0	0	0	6	0
003315.jpg	0	0	0	0	0	3	0
003317.jpg	1	0	0	0	0	3	0
003320.jpg	0	0	1	0	0	5	0
003321.jpg	0	0	0	1	0	6	0
003337.jpg	1	0	0	1	0	3	0
003341.jpg	1	0	1	1	0	3	0
003343.jpg	1	0	0	1	0	3	0
003344.jpg	1	0	0	1	0	3	0
003349.jpg	1	0	0	1	0	3	0
003354.jpg	1	0	0	1	0	0	0
003357.jpg	1	0	0	1	0	6	0
003365.jpg	1	0	0	1	0	6	0
003367.jpg	1	0	1	0	0	2	0
003374.jpg	0	0	1	0	0	6	0
003376.jpg	1	1	0	1	0	3	0
003381.jpg	1	0	0	1	0	3	0
003387.jpg	0	0	1	0	0	3	0
003390.jpg	1	0	0	1	0	6	0
003397.jpg	1	0	0	1	0	3	0
003399.jpg	1	0	0	1	0	3	0
003402.jpg	1	0	0	1	0	3	0
003406.jpg	1	0	0	0	0	3	0
003438.jpg	0	0	0	0	0	6	0
003452.jpg	1	0	0	1	0	3	0
003453.jpg	1	1	0	1	0	3	0
003464.jpg	0	0	1	0	0	3	0
003466.jpg	1	0	0	1	0	6	0
003486.jpg	1	0	0	1	0	3	0
003498.jpg	1	0	0	1	0	6	0
003503.jpg	0	0	1	0	0	3	0
003506.jpg	1	0	1	1	0	3	0
003509.jpg	1	1	0	1	0	3	0
003516.jpg	0	0	0	1	0	3	0
003544.jpg	0	0	1	0	0	6	0
003566.jpg	0	0	1	1	0	6	0
003574.jpg	0	0	1	0	0	3	0
003578.jpg	1	0	0	1	0	3	0
003600.jpg	0	0	1	0	0	6	0
003626.jpg	1	1	0	1	0	3	1
003627.jpg	0	1	0	0	1	0	1
003642.jpg	1	0	0	1	0	3	0
003651.jpg	1	0	0	1	0	6	0
003664.jpg	1	0	0	1	0	0	0
003666.jpg	1	0	0	1	0	3	0
003676.jpg	1	0	0	0	0	3	0
003679.jpg	0	0	1	0	0	6	0
003688.jpg	1	0	0	1	0	0	0
003717.jpg	1	0	0	1	0	6	0
003745.jpg	1	0	0	1	0	3	0
003751.jpg	0	0	1	0	0	3	0
003763.jpg	1	0	0	1	0	3	0
003765.jpg	1	0	0	1	0	6	0
003775.jpg	1	0	0	1	0	2	0
003800.jpg	0	0	1	0	0	6	0
003803.jpg	0	0	0	0	0	3	0
003822.jpg	1	0	0	1	0	6	0
003834.jpg	1	0	1	1	0	6	0
003841.jpg	1	0	0	1	0	3	0
003843.jpg	1	0	0	1	0	3	0
003889.jpg	0	0	0	1	0	4	0
003896.jpg	1	0	0	1	0	3	0
003902.jpg	1	0	0	1	0	3	0
003917.jpg	1	0	0	1	0	6	0
003944.jpg	0	0	0	0	0	0	0
003951.jpg	0	0	0	0	0	3	0
003952.jpg	1	1	0	1	0	3	0
003962.jpg	1	0	0	1	0	3	0
003971.jpg	1	1	0	1	0	6	0
003985.jpg	1	0	0	1	0	3	0
003995.jpg	1	0	0	1	0	3	0
004002.jpg	0	0	1	0	0	3	0
004004.jpg	1	0	0	0	0	0	0
004009.jpg	0	0	1	0	0	6	0
004017.jpg	1	0	0	1	0	3	0
004025.jpg	1	0	0	1	0	3	0
004035.jpg	0	0	0	0	0	4	0
004074.jpg	1	0	0	1	0	3	0
004106.jpg	1	0	1	0	0	3	0
004107.jpg	1	0	0	1	0	3	0
004110.jpg	0	0	0	0	0	4	0
004111.jpg	0	0	1	1	0	5	0
004122.jpg	0	0	0	1	0	5	0
004148.jpg	1	1	0	0	0	6	1
004161.jpg	1	0	0	1	0	3	0
004172.jpg	0	0	1	0	0	4	0
004174.jpg	1	1	0	1	0	3	0
004189.jpg	1	0	0	1	0	3	0
004218.jpg	1	0	0	1	1	3	0
004235.jpg	1	0	0	1	0	2	0
004237.jpg	1	0	0	1	0	4	0
004253.jpg	1	0	0	1	0	3	0
004278.jpg	1	0	0	1	0	3	0
004282.jpg	1	0	0	1	0	6	0
004289.jpg	1	0	0	1	0	3	0
004320.jpg	1	0	0	1	0	3	0
004327.jpg	1	0	0	1	0	3	0
004328.jpg	1	0	1	1	0	3	0
004346.jpg	1	0	0	1	0	3	0
004378.jpg	1	0	0	1	0	3	0
004384.jpg	0	0	1	0	0	3	0
004387.jpg	0	0	0	0	0	3	0
004397.jpg	1	0	0	1	0	3	0
004401.jpg	1	0	0	1	0	6	0
004408.jpg	0	0	0	0	0	6	0
004422.jpg	0	0	1	0	0	2	0
004423.jpg	1	0	0	1	0	3	0
004427.jpg	0	0	0	0	0	3	0
004430.jpg	0	0	0	0	0	3	0
004463.jpg	0	0	1	0	0	3	0
004471.jpg	0	1	0	0	0	6	1
004480.jpg	1	0	0	1	0	3	0
004485.jpg	0	0	1	0	0	3	0
004496.jpg	1	0	0	1	0	3	0
004500.jpg	0	0	0	0	0	0	0
004509.jpg	1	0	0	1	0	3	0
004532.jpg	0	0	0	0	0	2	0
004543.jpg	1	0	0	1	0	3	0
004555.jpg	1	0	0	1	0	3	0
004561.jpg	1	0	0	1	0	3	0
004569.jpg	0	0	0	1	0	2	0
004571.jpg	0	0	0	1	0	3	0
004583.jpg	1	1	1	0	0	3	1
004602.jpg	1	1	0	1	0	3	1
004608.jpg	0	1	0	1	0	3	1
004626.jpg	0	0	1	1	0	4	0
004633.jpg	1	0	0	1	0	3	0
004634.jpg	0	1	1	0	0	3	1
004638.jpg	1	0	0	1	0	3	0
004639.jpg	1	0	0	0	0	6	0
004650.jpg	0	0	1	0	0	6	0
004658.jpg	0	0	0	1	0	3	0
004659.jpg	1	0	0	1	0	3	0
004661.jpg	0	0	1	0	0	3	0
004673.jpg	0	0	0	1	0	6	0
004677.jpg	0	0	0	0	0	3	0
004694.jpg	0	0	0	0	0	6	0
004713.jpg	1	0	0	0	0	3	0
004719.jpg	1	0	0	1	0	3	0
004723.jpg	0	0	0	1	0	3	0
004745.jpg	1	0	0	1	0	3	0
004756.jpg	0	0	1	0	0	3	0
004759.jpg	1	1	0	0	0	6	1
004761.jpg	1	0	0	1	0	3	0
004764.jpg	1	0	0	0	0	2	0
004767.jpg	1	0	0	1	0	3	0
004782.jpg	1	0	0	1	0	3	0
004804.jpg	1	1	0	0	0	3	1
004805.jpg	1	0	0	0	0	6	0
004811.jpg	1	0	0	1	0	3	0
004813.jpg	0	0	1	0	0	6	0
004819.jpg	1	0	0	1	0	3	0
004834.jpg	1	0	0	1	0	3	0
004838.jpg	1	0	0	1	0	3	0
004846.jpg	1	0	0	1	0	3	0
004852.jpg	0	1	1	0	0	2	1
004873.jpg	1	0	0	1	0	3	0
004874.jpg	1	0	0	0	0	3	0
004881.jpg	1	0	0	1	0	3	0
004892.jpg	1	0	0	1	0	3	0
004902.jpg	0	0	1	0	0	4	0
004906.jpg	1	0	0	1	0	3	0
004907.jpg	1	0	0	1	0	3	0
004936.jpg	1	1	0	1	0	3	0
004939.jpg	0	0	0	0	0	3	0
004953.jpg	1	0	0	1	0	3	0
004961.jpg	0	0	0	1	0	5	0
004968.jpg	1	0	0	0	0	3	0
004982.jpg	0	0	1	0	0	3	0
005008.jpg	1	0	0	1	0	0	0
005010.jpg	1	0	0	1	0	6	0
005035.jpg	0	0	0	0	0	6	0
005041.jpg	1	0	0	1	0	3	0
005050.jpg	0	0	1	0	0	3	0
005065.jpg	1	0	0	0	0	0	0
005096.jpg	0	0	1	0	0	3	0
005097.jpg	1	0	1	1	0	3	0
005115.jpg	1	0	0	1	0	4	0
005116.jpg	1	0	0	1	0	3	0
005134.jpg	1	0	0	1	0	3	0
005136.jpg	0	0	0	0	0	3	0
005143.jpg	0	0	1	0	0	5	0
005144.jpg	0	0	0	1	0	6	0
005158.jpg	0	0	1	0	0	3	0
005175.jpg	0	0	1	0	0	3	0
005189.jpg	1	0	0	1	0	3	0
005191.jpg	1	0	0	0	0	3	0
005195.jpg	0	0	0	1	0	6	0
005196.jpg	1	0	0	1	0	6	0
005220.jpg	0	0	0	1	0	3	0
005224.jpg	1	0	0	1	0	3	0
005237.jpg	0	0	1	0	0	2	0
005247.jpg	0	1	0	0	0	6	1
005264.jpg	1	1	1	0	0	3	1
005269.jpg	0	0	0	0	0	4	0
005277.jpg	1	0	0	1	0	3	0
005291.jpg	0	0	0	0	0	4	0
005294.jpg	1	0	0	1	0	6	0
005308.jpg	1	0	0	1	0	3	0
005316.jpg	0	0	1	0	0	3	0
005330.jpg	1	0	1	1	0	3	0
005348.jpg	1	0	0	1	0	6	0
005349.jpg	0	0	1	1	0	3	0
005359.jpg	1	1	0	1	0	3	1
005360.jpg	0	0	1	0	0	2	0
005366.jpg	1	0	0	1	0	3	0
005368.jpg	0	0	1	0	0	3	0
005370.jpg	1	0	0	1	0	3	0
005372.jpg	0	0	0	0	0	3	0
005388.jpg	0	0	1	1	0	3	0
005395.jpg	1	0	0	1	0	3	0
005407.jpg	0	0	1	1	0	3	0
005410.jpg	1	0	0	0	0	3	0
005413.jpg	1	0	0	1	0	3	0
005419.jpg	1	0	0	1	0	3	0
005444.jpg	1	0	0	1	0	3	0
005456.jpg	1	0	0	1	0	4	0
005480.jpg	1	0	0	1	0	3	0
005500.jpg	1	0	0	1	0	3	0
005506.jpg	1	0	0	1	0	3	0
005527.jpg	0	0	0	0	0	3	0
005532.jpg	1	0	0	1	0	3	0
005569.jpg	0	0	0	1	0	4	0
005575.jpg	1	0	0	1	0	3	0
005623.jpg	1	0	0	1	0	3	0
005628.jpg	1	0	0	1	0	6	0
005635.jpg	0	0	0	0	0	3	0
005641.jpg	1	0	0	1	0	6	0
005665.jpg	1	0	0	1	0	3	0
005675.jpg	0	0	1	0	0	3	0
005681.jpg	0	0	1	0	0	2	0
005690.jpg	1	0	0	1	0	2	0
005695.jpg	0	1	0	0	0	3	1
005700.jpg	0	0	1	0	0	5	0
005709.jpg	1	0	0	0	0	3	0
005715.jpg	1	0	0	1	0	3	0
005727.jpg	1	1	0	1	0	3	0
005730.jpg	1	1	0	1	0	3	0
005731.jpg	0	0	0	0	0	0	0
005745.jpg	1	0	0	1	0	3	0
005750.jpg	1	0	0	1	0	6	0
005751.jpg	1	0	0	1	0	3	0
005769.jpg	0	0	1	0	0	3	0
005770.jpg	1	0	0	1	0	3	0
005778.jpg	0	0	0	0	0	3	0
005791.jpg	0	0	1	0	0	3	0
005799.jpg	0	0	1	0	0	6	0
005803.jpg	1	0	0	1	0	3	0
005812.jpg	0	0	1	1	0	3	0
005847.jpg	0	0	1	0	0	6	0
005867.jpg	1	0	0	1	0	6	0
005868.jpg	1	0	0	1	0	3	0
005870.jpg	1	0	0	1	0	3	0
005875.jpg	1	0	0	1	0	0	0
005876.jpg	1	1	0	1	0	3	1
005879.jpg	1	0	0	1	0	3	0
005883.jpg	1	1	0	1	0	3	0
005884.jpg	0	0	0	1	0	6	0
005896.jpg	0	0	0	0	0	2	0
005912.jpg	1	0	0	1	0	6	0
005937.jpg	1	0	0	1	0	3	0
005938.jpg	1	0	0	1	0	6	0
005958.jpg	0	0	0	0	0	3	0
005979.jpg	1	0	0	0	0	2	0
005982.jpg	1	1	0	0	0	6	1
005984.jpg	1	1	1	1	0	3	1
005986.jpg	1	0	0	1	0	3	0
005999.jpg	1	1	0	1	0	6	1
006008.jpg	1	0	0	0	0	3	0
006034.jpg	1	0	0	1	0	3	0
006042.jpg	1	0	0	0	0	3	0
006048.jpg	1	0	0	1	0	3	0
006050.jpg	0	0	0	0	0	6	0
006056.jpg	1	0	0	1	0	6	0
006059.jpg	1	0	0	1	0	3	0
006071.jpg	0	0	0	1	0	6	0
006082.jpg	1	0	0	1	0	3	0
006088.jpg	0	0	0	0	0	3	0
006109.jpg	1	0	0	1	0	6	0
006110.jpg	1	0	0	1	0	3	0
006113.jpg	1	0	0	1	0	3	0
006167.jpg	1	0	0	1	0	3	0
006168.jpg	1	0	0	1	0	3	0
006174.jpg	0	0	0	0	0	3	0
006192.jpg	1	0	0	1	0	3	0
006195.jpg	1	0	0	1	0	6	0
006222.jpg	1	0	1	0	0	4	0
006228.jpg	1	0	0	0	0	3	0
006229.jpg	1	1	0	0	0	3	1
006246.jpg	1	0	0	1	0	6	0
006251.jpg	1	0	0	0	0	3	0
006254.jpg	0	0	0	1	0	6	0
006272.jpg	0	0	0	0	0	3	0
006273.jpg	0	0	0	0	0	6	0
006274.jpg	0	0	1	0	0	3	0
006296.jpg	0	0	1	0	0	6	0
006312.jpg	1	0	0	1	0	3	0
006314.jpg	1	0	0	1	0	3	0
006345.jpg	1	0	0	1	0	3	0
006351.jpg	1	0	0	1	0	3	0
006354.jpg	1	0	0	1	0	6	0
006379.jpg	0	0	0	0	0	3	0
006389.jpg	0	0	1	0	0	6	0
006391.jpg	1	0	0	0	0	6	0
006400.jpg	1	0	0	1	0	3	0
006423.jpg	1	0	0	1	0	6	0
006431.jpg	1	1	0	1	0	3	0
006434.jpg	1	0	0	1	0	3	0
006469.jpg	1	0	0	1	0	5	0
006477.jpg	1	0	0	1	0	3	0
006483.jpg	0	0	1	0	0	3	0
006503.jpg	1	0	0	1	0	2	0
006504.jpg	0	0	0	0	0	3	0
006506.jpg	0	0	1	1	0	6	0
006512.jpg	1	0	0	0	0	2	0
006514.jpg	1	0	0	1	0	6	0
006515.jpg	1	0	0	1	0	3	0
006517.jpg	0	0	0	0	0	2	0
006524.jpg	0	0	1	0	0	3	0
006545.jpg	1	0	0	0	0	6	0
006549.jpg	1	0	0	1	0	6	0
006563.jpg	1	0	0	1	0	3	0
006572.jpg	1	0	1	0	0	3	0
006588.jpg	0	0	1	1	0	3	0
006590.jpg	1	0	0	1	0	6	0
006601.jpg	0	1	0	1	0	3	1
006611.jpg	1	0	0	1	0	3	0
006621.jpg	0	0	0	0	0	3	0
006622.jpg	1	0	0	0	0	3	0
006629.jpg	0	0	0	0	0	3	0
006639.jpg	1	0	0	1	0	3	0
006653.jpg	1	0	0	1	0	3	0
006668.jpg	1	0	0	1	0	3	0
006678.jpg	0	0	0	1	0	3	0
006681.jpg	0	0	1	0	0	5	0
006698.jpg	0	0	1	0	0	3	0
006702.jpg	1	1	0	1	0	6	1
006722.jpg	1	0	0	1	0	6	0
006732.jpg	1	0	0	1	0	6	0
006747.jpg	0	0	1	0	0	3	0
006756.jpg	0	0	1	0	0	5	0
006768.jpg	0	0	0	0	0	2	0
006792.jpg	1	0	0	1	0	6	0
006801.jpg	0	1	0	1	0	4	1
006806.jpg	0	0	0	1	0	3	0
006851.jpg	0	0	0	1	0	4	0
006855.jpg	1	0	0	1	0	3	0
006860.jpg	1	0	0	0	0	2	0
006863.jpg	1	0	0	1	0	3	0
006864.jpg	1	0	0	1	0	3	0
